0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012089850536321556,0.017992570446739548,0.0005782249712400252,2.822670147321079e-6,2.953692180281773e-5,0.03396157709998697,3.473030891534965e-5,0.001938344176063905,0.002096610345109167,1.4944803394970092e-5,0.007628855075411504,0.00015334282168192652
0.00023541553681955189,0.028743188583549573,0.0008393508008766714,5.239896139619099e-6,5.3168888221411274e-5,0.06970471783190814,9.241491489426937e-5,0.0039689966672827115,0.005178077269989219,3.4287945640031685e-5,0.012545813397176829,0.00040298620205702685
0.0004975603839075345,0.046883194202166044,0.0012466420069225628,1.0347741563118184e-5,9.682805859637889e-5,0.126157592771579,0.0002471714563790224,0.007890216624915776,0.012378857780715591,8.223872615417167e-5,0.020730914326169685,0.0011256089236746836
0.0009618179914402601,0.07169923122162902,0.001698330859968867,1.8900015693275284e-5,0.0001630906374125516,0.20823929639191127,0.0005837687598488015,0.014290424853343283,0.02660586647473778,0.00017571774358127415,0.03170176791839417,0.0027724131180043346
0.0017244461883574494,0.10373537932319324,0.002288509227027569,3.258716340557165e-5,0.0002579143171277301,0.3203133853202901,0.001230451822355836,0.023680874845566562,0.05077965621428736,0.0003401561660884868,0.04545450258440317,0.006065121228320175
0.0029037729993961394,0.1435110026190796,0.0030732737630227475,5.336955188312016e-5,0.000388179094892695,0.4703824482804303,0.0023677645279058,0.03679214043614378,0.08787381297422378,0.000611642762085495,0.062042962112857175,0.012064067839940714
0.004665046863135328,0.1921356557032996,0.004027251954285445,8.318943696794282e-5,0.0005606820094926614,0.6643775183305102,0.004270255053434429,0.054965748595427584,0.1440505653043369,0.001039806502470645,0.08196662299260414,0.02245083497726484
0.007196815691351312,0.25019969270753867,0.005139027532209511,0.00012388528820296967,0.000780818845744404,0.9058558820528835,0.007287220489490492,0.07956823543979095,0.22662776932003154,0.001682886720475292,0.1054305090267881,0.03948742725962961
0.010701038003318581,0.31779823431867005,0.0064034340803604956,0.00017700796867970925,0.0010525272952225512,1.19620369406878,0.011829274949540563,0.11198542188893702,0.3436393512808169,0.0026049935445080353,0.1323867247940374,0.06599069849783404
0.015342524620076849,0.4004527727432838,0.007987927557460004,0.0002507723162959947,0.0014013445822361175,1.563574828445142,0.01835010140263568,0.15029514010639233,0.4904521528318125,0.003877978511142858,0.16526998838524076,0.10444254183600761
0.021211822432952474,0.5028128047723637,0.010030301103790358,0.00035545235844916583,0.0018539787941790702,2.042365849348911,0.027315144794480016,0.19142415621762485,0.6570972847608995,0.005566976395883035,0.20608890325049642,0.15724393203865145
